id,message,type,label,note,bm_t,bm_m,ac_t,ac_m,hy_t,hy_m,flagged,stage,matches
70,"inutil ka, you are so useless in every teamfight",codeswitched,toxic,plain at start — teamfight contribution complaint,388.28,0.511,1130.16,63.976,229.22,0.853,False,none,[]
71,"1d107 ka pre, paulit ulit kang namamatay sa same spot",codeswitched,toxic,leet at start — repeated death at same location,413.54,0.547,944.56,60.585,269.98,0.879,False,none,[]
72,"you missed every hook this game, 74ng4 talaga",codeswitched,toxic,leet at end — hook accuracy complaint,466.74,0.581,1530.44,64.234,310.34,0.945,True,bm+ac,['tanga']
73,"trash ka pre, bakit ka pa nag-ranked kung ganyan ka",codeswitched,toxic,plain at start — ranked mode complaint,432.82,0.652,16729.64,64.17,321.28,0.877,False,none,[]
74,sino ang 8080 na nag-pick ng Odette sa ranked,codeswitched,toxic,leet at middle — hero pick complaint,401.72,0.5,1065.46,64.138,309.66,0.945,True,bm+ac,['bobo']
75,"lagi kang late sa teamfight, loser ka talaga",codeswitched,toxic,plain at end — teamfight timing complaint,430.3,0.652,1061.38,60.484,222.84,0.871,False,none,[]
76,"good game everyone, GG WP",clean,clean,standard end-of-game sportsmanship,380.08,0.484,901.92,64.326,209.18,0.886,False,none,[]
77,"mag-rotate na sa bottom, malapit na silang mag-push",clean,clean,Filipino rotation callout,485.7,0.617,1067.12,60.518,235.7,0.877,False,none,[]
78,focus the Ling first before the Esmeralda,clean,clean,English target priority callout,366.74,0.495,1026.64,64.445,227.02,0.902,False,none,[]
79,"penge heal pre, halos mamatay na ako",clean,clean,Filipino heal request,379.32,0.508,948.38,60.742,204.94,0.897,False,none,[]
80,lets secure the turtle before they respawn,clean,clean,English objective coordination,364.44,0.508,906.76,64.492,211.08,0.903,False,none,[]
81,"nice shot Layla, galing mo",clean,clean,positive compliment to marksman,352.34,0.508,1428.62,61.023,209.34,0.864,False,none,[]
82,"farming muna ako, kulang pa items ko",clean,clean,Filipino farming callout,509.36,0.508,1242.78,64.21,329.84,0.897,False,none,[]
83,"wait for me, respawn in 5 seconds then we push",clean,clean,English respawn coordination,607.88,0.508,1014.5,63.192,237.58,0.851,False,none,[]
84,"ingat kayo sa bush, may naka-ambush doon",clean,clean,Filipino ambush warning,403.3,0.484,899.32,62.098,235.66,0.901,False,none,[]
85,I will go tank build to protect the carry,clean,clean,English build announcement,387.4,0.508,1116.78,64.492,222.02,0.902,False,none,[]
86,"GG pre, close game talaga yan",clean,clean,code-switched GG message,369.12,0.508,948.86,60.742,201.22,0.89,False,none,[]
87,let us group up at lord pit at 12 minutes,clean,clean,English Lord objective timing callout,408.92,0.508,905.34,64.492,295.4,0.902,False,none,[]
88,"susuportahan kita sa teamfight, mag-engage ka na",clean,clean,Filipino support engagement callout,401.14,0.508,1074.22,60.742,229.7,0.909,False,none,[]
89,"back muna tayo, kulang pa HP natin para mag-lord",clean,clean,Filipino retreat and health management callout,379.8,0.508,1361.58,64.468,221.02,0.909,False,none,[]
90,"nice defense guys, we held that push well",clean,clean,English positive reinforcement after defense,404.94,0.508,914.1,60.765,267.96,0.902,False,none,[]
